,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
107603,MapQuest,244.0,33.862823,-118.199265,0.0,Shoulder blocked due to accident on I-710 Southbound at Exits 7 7A 7B Long Beach Blvd.,Missing,Long Beach Fwy S,R,Long Beach,Los Angeles,CA,90805,US/Pacific,KLGB,2016-05-18 12:53:00,72.0,Missing,59.0,29.96,10.0,West,9.2,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,5,18,0.5,30.0
1461789,MapQuest,201.0,29.378639,-98.435638,0.0,Accident on Stringfellow Dr near Pennystone Ave.,898.0,Pennystone Ave,R,San Antonio,Bexar,TX,78223-1926,US/Central,KSSF,2018-12-13 10:53:00,66.0,Missing,60.0,29.78,10.0,West,11.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,12,13,0.495,29.7
2786003,Bing,Missing,45.03591,-92.79265,0.0,At MN-95/St Croix Trl - Accident.,Missing,MN-36,R,Stillwater,Washington,MN,55082,US/Central,K21D,2020-05-23 04:25:00,61.0,61.0,82.0,28.92,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2020,5,23,3.563888888888889,213.83333333333334
1640925,MapQuest,201.0,34.096928000000005,-86.546188,0.0,Accident on Stoney Ridge Rd near Osborn Lake Rd.,2289.0,Stoney Ridge Rd,R,Blountsville,Blount,AL,35031-1110,US/Central,K3A1,2018-09-10 07:25:00,68.0,68.0,100.0,29.28,2.0,NW,5.0,0.31,Heavy Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,9,10,0.49444444444444446,29.666666666666668
3501559,Bing,Missing,45.479628999999996,-119.67584699999999,0.115,At OR-74/W Main St/Heppner Hwy/E St - Accident.,Missing,Lexington Echo Hwy,R,Lexington,Morrow,OR,97839,US/Pacific,KHRI,2019-07-29 12:53:00,87.0,87.0,26.0,29.21,10.0,VAR,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,7,29,4.0,240.0
771694,MapQuest,201.0,39.738392,-84.22448,0.0,Accident on Roosevelt Ave near Trieschman Ave.,1330.0,Trieschman Ave,L,Dayton,Montgomery,OH,45417-4535,US/Eastern,KDAY,2019-12-10 07:56:00,28.0,15.0,75.0,28.91,10.0,W,21.0,0.0,Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,12,10,0.9952777777777778,59.71666666666667
2714264,Bing,Missing,33.86937,-117.75076000000001,0.603,At Weir Canyon Rd/Yorba Linda Blvd - Accident.,Missing,Riverside Fwy E,R,Anaheim,Orange,CA,92807,US/Pacific,KFUL,2017-07-13 15:53:00,87.1,Missing,48.0,29.93,10.0,SSW,9.2,Missing,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,7,13,6.0,360.0
1638333,MapQuest,201.0,34.037144,-118.30036899999999,0.0,#1 lane blocked due to accident on I-10 Eastbound at Exit 12 Normandie Ave.,Missing,I-10 W,R,Los Angeles,Los Angeles,CA,90007,US/Pacific,KCQT,2018-09-07 21:47:00,68.0,Missing,87.0,29.91,5.0,Calm,Missing,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2018,9,7,0.7413888888888889,44.483333333333334
3370416,Bing,Missing,35.869873999999996,-80.828374,0.092,Closed at Mooresville - Road closed due to accident.,1462.0, Turnersburg Hwy,R,Statesville,Iredell,NC,28625-8328,US/Eastern,KSVH,2018-01-17 13:35:00,25.3,16.7,91.0,30.21,1.5,North,8.1,Missing,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,1,17,6.0,360.0
2930371,Bing,Missing,38.981759999999994,-77.25695999999999,0.0,At VA-684/Spring Hill Rd - Accident.,9100.0, Old Dominion Dr,R,Mc Lean,Fairfax,VA,22102-1019,US/Eastern,KDCA,2020-04-23 06:52:00,50.0,50.0,57.0,30.04,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,4,23,0.5827777777777777,34.96666666666667
1167545,MapQuest,201.0,30.432540999999997,-97.733032,0.0,Accident on Riata Park Ct near Riata Vista Cir.,12521.0,Riata Vista Cir,R,Austin,Travis,TX,78727-6524,US/Central,KATT,2019-05-14 09:51:00,76.0,76.0,56.0,29.31,10.0,VAR,5.0,0.0,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,5,14,2.2172222222222224,133.03333333333333
1575622,MapQuest,201.0,43.152576,-77.63288100000001,0.0,Accident on Brown St at Wentworth St.,669.0,Brown St,L,Rochester,Monroe,NY,14611-2328,US/Eastern,KROC,2018-10-10 19:54:00,75.0,Missing,66.0,29.81,10.0,SSW,6.9,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2018,10,10,0.4961111111111111,29.766666666666666
1432561,MapQuest,241.0,26.682153999999997,-81.901611,0.0,Lane blocked due to accident on US-41 Cleveland Ave Northbound at FL-78 Pine Island Rd.,Missing,N Cleveland Ave,R,Cape Coral,Lee,FL,33909,US/Eastern,KFMY,2019-01-29 14:53:00,63.0,Missing,50.0,29.99,10.0,SSW,6.9,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,1,29,0.49583333333333335,29.75
896957,MapQuest,201.0,32.694496,-96.630096,0.0,Left lane blocked due to accident on US-175 Eastbound at I-20 Exits 479A 479B 480B.,Missing,I-20 E,R,Balch Springs,Dallas,TX,75180,US/Central,KHQZ,2019-11-19 12:50:00,77.0,77.0,26.0,29.46,10.0,E,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,11,19,0.7388888888888889,44.333333333333336
1662889,MapQuest,201.0,30.307512,-97.711952,0.0,Restrictions due to accident on I-35 Frontage Rd Southbound near 49th St.,4898.0,N Interstate 35,L,Austin,Travis,TX,78751-3403,US/Central,KATT,2018-09-20 06:51:00,78.1,Missing,87.0,29.91,10.0,Variable,3.5,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,2,2018,9,20,0.4936111111111111,29.616666666666667
1243519,MapQuest,201.0,33.742039,-84.368149,0.0,Accident on Boulevard at Sydney St.,471.0,Boulevard SE,R,Atlanta,Fulton,GA,30312-3448,US/Eastern,KATL,2019-04-19 11:52:00,66.0,66.0,87.0,28.41,10.0,WSW,12.0,0.04,Light Rain,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,4,19,0.9963888888888889,59.78333333333333
1161828,MapQuest,201.0,36.139107,-86.733109,0.0,Accident on US-41 Murfreesboro Pike at Arlington Ave.,708.0,Murfreesboro Pike,L,Nashville,Davidson,TN,37210-4522,US/Central,KBNA,2019-05-10 06:53:00,65.0,65.0,90.0,29.41,10.0,SSE,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,5,10,1.2669444444444444,76.01666666666667
1824785,MapQuest,201.0,37.596965999999995,-77.607063,0.0,Accident on VA-6 Patterson Ave at Pump Rd.,10600.0,Patterson Ave,R,Henrico,Henrico,VA,23238-4702,US/Eastern,KOFP,2018-06-13 17:54:00,86.0,Missing,61.0,29.9,10.0,SSW,10.4,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,6,13,0.7438888888888889,44.63333333333333
1179330,MapQuest,201.0,32.367088,-86.32173900000001,0.0,Accident on I-85 Southbound at I-65.,Missing,I-85 S,R,Montgomery,Montgomery,AL,36108,US/Central,KMXF,2019-05-20 17:56:00,89.0,89.0,45.0,29.77,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,5,20,1.2452777777777777,74.71666666666667
2261973,MapQuest,201.0,32.668968,-97.238792,0.0,#1 lane blocked and right hand shoulder blocked due to accident on I-20 Eastbound at Exits 442A 442B US-287.,Missing,I-820 N,R,Fort Worth,Tarrant,TX,76119,US/Central,KFWS,2017-11-20 16:50:00,62.6,Missing,30.0,30.0,10.0,South,11.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,11,20,0.49416666666666664,29.65
1762284,MapQuest,201.0,33.40535,-79.90774499999999,0.0,Accident on Betaw Rd at SC-45 Church Rd.,298.0,Church Rd,L,Saint Stephen,Berkeley,SC,29479-3794,US/Eastern,KMKS,2018-07-10 05:55:00,62.6,Missing,94.0,30.06,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2018,7,10,0.495,29.7
2627714,Bing,Missing,27.916615999999998,-82.76238599999999,0.001,At Bay Dr - Accident.,Missing,Keene Rd,R,Largo,Pinellas,FL,33771,US/Eastern,KPIE,2017-02-08 14:53:00,78.1,Missing,76.0,29.95,10.0,SSW,15.0,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,2,8,6.0,360.0
3142729,Bing,Missing,42.38718,-83.43781,0.053,Ramp closed to I-275/M-14 - Road closed due to accident.,Missing,MI-14 W,R,Plymouth,Wayne,MI,48170,US/Eastern,KYIP,2019-09-03 06:28:00,67.0,67.0,84.0,29.28,3.0,CALM,0.0,0.0,Haze,False,False,False,False,True,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2019,9,3,0.45416666666666666,27.25
3183318,Bing,Missing,38.623558,-121.517599,0.0,Ramp to I-80/Exit 522 - Accident.,Missing,CA-16 E,R,Sacramento,Sacramento,CA,95833,US/Pacific,KMCC,2019-02-12 18:55:00,44.6,42.2,81.0,29.94,10.0,WNW,4.6,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2019,2,12,0.4891666666666667,29.35
1804920,MapQuest,241.0,34.943211,-118.93153400000001,0.0,1 right lane blocked due to accident on I-5 Northbound at Exit 215 Grapevine Rd.,Missing,Golden State Fwy N,R,Lebec,Kern,CA,93243,US/Pacific,KSDB,2018-06-02 13:53:00,86.0,Missing,8.0,29.97,10.0,ESE,16.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,6,2,0.7819444444444444,46.916666666666664
675509,MapQuest,201.0,32.883392,-80.019562,0.0,Accident on I-26 Eastbound at I-526.,Missing,I-26 W,R,Charleston,Charleston,SC,29406,US/Eastern,KCHS,2020-01-24 10:56:00,59.0,59.0,90.0,30.05,10.0,ESE,5.0,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,1,24,0.9933333333333333,59.6
1808887,MapQuest,201.0,25.694810999999998,-80.301071,0.0,Accident on US-1 Dixie Hwy Southbound at 67th Ave.,Missing,S Dixie Hwy,R,Miami,Miami-Dade,FL,33143,US/Eastern,KMIA,2018-06-05 18:53:00,88.0,Missing,57.0,29.88,10.0,WSW,11.5,Missing,Mostly Cloudy,True,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,6,5,0.7436111111111111,44.61666666666667
722180,MapQuest-Bing,201.0,33.802872,-118.12568700000001,0.0,HOV lane blocked due to accident on I-405 Southbound at Exits 26 26B Los Coyotes Diagonal.,Missing,I-405 N,R,Long Beach,Los Angeles,CA,90815,US/Pacific,KLGB,2020-02-18 16:53:00,64.0,64.0,63.0,29.88,10.0,WNW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,2,18,0.9941666666666666,59.65
3253336,Bing,Missing,42.735384,-123.370296,0.043,At Junction Rd/Exit 80 - Accident.,Missing,I-5 S,R,Wolf Creek,Josephine,OR,97497,US/Pacific,KSXT,2018-10-08 11:56:00,52.0,Missing,97.0,30.06,0.2,Variable,4.6,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,10,8,4.0,240.0
360493,MapQuest,201.0,28.120817,-81.97364,0.01,Accident on US-98 at Daughtery Rd.,Missing,W Daughtery Rd,R,Lakeland,Polk,FL,33809,US/Eastern,KZPH,2017-03-31 10:15:00,73.0,Missing,83.0,29.91,10.0,South,12.7,Missing,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,3,31,0.7425,44.55
3080938,Bing,Missing,33.193992,-117.151324,0.0,At I-15 - Accident.,521.0, Deer Springs Rd,R,San Marcos,San Diego,CA,92069-9757,US/Pacific,KCRQ,2019-10-16 12:53:00,74.0,74.0,52.0,29.53,10.0,WSW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,True,False,False,Day,Day,Day,Day,1,2019,10,16,0.5427777777777778,32.56666666666667
1572764,MapQuest,201.0,40.728809000000005,-73.927628,0.0,Right lane closed due to accident on I-278 Brooklyn Queens Expy Westbound near Exits 35 35A-B I-495.,Missing,Brooklyn Queens Expy,R,Maspeth,Queens,NY,11378,US/Eastern,KLGA,2018-10-09 09:44:00,73.0,Missing,79.0,30.34,10.0,SSW,9.2,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,10,9,0.4880555555555556,29.283333333333335
719505,MapQuest,201.0,43.145615,-123.38108100000001,0.0,Accident on OR-42 near OR-99.,5126.0,Old Highway 99 S,R,Roseburg,Douglas,OR,97471-5854,US/Pacific,KRBG,2020-02-17 08:02:00,36.0,36.0,89.0,29.85,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,2,17,0.7455555555555555,44.733333333333334
1057400,MapQuest,201.0,35.480427,-108.43715700000001,9.88000011444,Accident on I-40 Eastbound from Exit 33 Historic 66 to Exit 39 Giant Xing.,Missing,Historic US 66 W,R,Continental Divide,McKinley,NM,87312,US/Mountain,KGUP,2019-07-27 20:09:00,71.0,71.0,59.0,23.8,7.0,SSW,20.0,0.03,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,7,27,1.183888888888889,71.03333333333333
1876517,MapQuest,201.0,33.429234,-97.17244699999999,0.0,Accident on I-35 Southbound at Exit 483 FM-3002 Lone Oak Rd.,Missing,US-77 S,R,Valley View,Cooke,TX,76272,US/Central,KGLE,2018-05-08 15:55:00,87.3,Missing,38.0,29.96,10.0,South,15.0,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,5,8,0.5,30.0
2780777,Bing,Missing,36.06488,-79.76708,0.0,At US-220 - Accident. Right lane closed.,Missing,S Ohenry Blvd S,R,Greensboro,Guilford,NC,27401,US/Eastern,KGSO,2020-05-21 01:12:00,53.0,53.0,100.0,29.08,9.0,NE,12.0,0.08,Light Rain,False,False,False,False,True,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2020,5,21,6.283333333333333,377.0
3401301,Bing,Missing,37.77495,-122.23345,0.046,At 29th Ave - Accident.,Missing,Nimitz Fwy S,R,Oakland,Alameda,CA,94601,US/Pacific,KOAK,2017-11-28 13:53:00,59.0,Missing,75.0,30.12,10.0,West,8.1,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,11,28,6.0,360.0
3207616,Bing,Missing,34.048056,-81.013074,0.371,Between SC-555/Farrow Rd and Koon Rd - Accident.,101.0, Tarragon Dr,L,Columbia,Richland,SC,29203-6790,US/Eastern,KCUB,2019-01-27 05:53:00,30.0,Missing,88.0,30.19,6.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2019,1,27,0.4925,29.55
394259,MapQuest,201.0,30.342318,-97.783188,0.01,Accident on RM-2222 both ways at Westslope Cir.,4800.0,Ranch Road 2222,R,Austin,Travis,TX,78731-3615,US/Central,KATT,2017-03-30 12:51:00,73.9,Missing,38.0,29.88,10.0,Variable,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,3,30,0.49722222222222223,29.833333333333332
2578974,Bing,Missing,36.895109999999995,-113.91191,7.122999999999999,Closed between Exit 9 and Cedar Pocket Rd - Road closed due to accident.,Missing,I-15 N,R,Littlefield,Mohave,AZ,86432,US/Mountain,KSGU,2016-11-17 21:15:00,42.8,38.6,29.0,30.21,10.0,NNW,6.9,Missing,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2016,11,17,6.0,360.0
2930045,Bing,Missing,34.071812,-117.883921,0.0,At Barranca St/Exit 37B - Accident.,Missing,I-10 E,R,West Covina,Los Angeles,CA,91791,US/Pacific,KPOC,2020-04-22 14:47:00,82.0,82.0,35.0,29.0,10.0,WSW,7.0,Missing,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,4,22,0.5419444444444445,32.516666666666666
3253682,Bing,Missing,36.873000000000005,-76.433544,0.332,At VA-164/Exit 9 - Accident. Left lane blocked.,Missing,I-664 S,R,Suffolk,Suffolk,VA,23435,US/Eastern,KPVG,2018-10-09 07:15:00,62.6,Missing,94.0,30.29,4.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,10,9,0.49,29.4
2352251,MapQuest,201.0,35.815490999999994,-78.690849,0.0,Accident on I-440 Eastbound at Exit 5 Lake Boone Trl.,Missing,US-1 S,R,Raleigh,Wake,NC,27607,US/Eastern,KRDU,2017-09-05 15:51:00,86.0,Missing,55.0,29.83,10.0,SW,12.7,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,9,5,0.7219444444444445,43.31666666666667
2782582,Bing,Missing,34.137879999999996,-117.3149,0.605,Between Highland Ave and Route 210 - Accident. Construction work. Lane closed.,Missing,I-215 N,R,San Bernardino,San Bernardino,CA,92405,US/Pacific,KSBD,2020-05-21 21:40:00,74.0,74.0,29.0,28.67,10.0,SSW,7.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2020,5,21,0.44805555555555554,26.883333333333333
2040043,MapQuest,241.0,32.684357,-97.320511,0.0,One lane blocked and right hand shoulder blocked due to accident on I-35W Northbound at Seminary Dr.,701.0,E Seminary Dr,L,Fort Worth,Tarrant,TX,76115-2663,US/Central,KFWS,2018-03-27 07:50:00,64.4,Missing,88.0,30.0,5.0,South,5.8,Missing,Drizzle,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,2,2018,3,27,0.7416666666666667,44.5
820354,MapQuest,201.0,39.031403000000005,-77.492142,0.0,Accident on Ashburn Farm Pkwy near Golden Meadow Cir.,43689.0,Ashburn Farm Pkwy,L,Ashburn,Loudoun,VA,20147,US/Eastern,KJYO,2019-10-15 07:52:00,41.0,41.0,86.0,29.84,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,10,15,2.0297222222222224,121.78333333333333
949789,MapQuest,201.0,32.997803000000005,-80.093399,0.0,Accident on I-26 Westbound at Exit 203 College Park Rd.,Missing,I-26 E,R,Ladson,Berkeley,SC,29456,US/Eastern,KCHS,2019-09-27 17:56:00,84.0,84.0,56.0,29.95,10.0,SSE,14.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,9,27,0.49583333333333335,29.75
2340548,MapQuest,241.0,35.352783,-119.03939799999999,0.0,One lane blocked due to accident on CA-58 Westbound at Exits 110 110A 110B CA-99.,Missing,CA-99 N,R,Bakersfield,Kern,CA,93304,US/Pacific,KBFL,2017-10-29 03:54:00,61.0,Missing,54.0,29.84,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2017,10,29,0.4938888888888889,29.633333333333333
3127428,Bing,Missing,44.604388,-123.0618,1.196,At US-20/Santiam Hwy/Exit 233 - Accident.,Missing,I-5 N,R,Albany,Linn,OR,97322,US/Pacific,KCVO,2019-09-17 22:39:00,57.0,57.0,94.0,29.53,10.0,S,12.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2019,9,17,4.0,240.0
1713893,MapQuest,201.0,45.27932,-93.003281,0.0,Accident on I-35 Southbound at Exit 131 County Hwy-2 Broadway Ave.,Missing,W Broadway Ave,R,Forest Lake,Washington,MN,55025,US/Central,KANE,2018-08-15 16:48:00,84.2,Missing,48.0,29.92,10.0,NNE,4.6,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,8,15,0.4905555555555556,29.433333333333334
3252163,Bing,Missing,44.75444,-122.29231200000001,5.301,At NF-46/Breitenbush Rd SE - Accident.,38005.0, N Santiam Hwy,R,Gates,Marion,OR,97346-9513,US/Pacific,KSLE,2018-10-05 18:56:00,55.9,Missing,84.0,29.86,10.0,South,16.1,0.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2018,10,5,4.0,240.0
2386672,MapQuest,201.0,35.877078999999995,-78.597206,0.0,Accident on Rowland Rd at Litchford Rd.,7021.0,Litchford Rd,L,Raleigh,Wake,NC,27615-5532,US/Eastern,KRDU,2017-09-20 17:51:00,90.0,Missing,38.0,29.93,10.0,NNE,5.8,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,9,20,1.2452777777777777,74.71666666666667
359807,MapQuest,201.0,27.939369,-82.323814,0.01,Accident on FL-60 Brandon Blvd Eastbound at Brandon Town Center Dr.,101.0,Grand Regency Blvd,R,Brandon,Hillsborough,FL,33510,US/Eastern,KVDF,2017-03-27 09:55:00,73.4,Missing,65.0,30.14,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,3,27,0.5,30.0
