,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
139655,MapQuest,201.0,28.372812,-81.425911,0.0,Accident on FL-417 Southbound between Exit 11 US-17 Orange Blossom Trl and Exit 10 FL-423 John Young Pkwy.,Missing,S John Young Pkwy,R,Orlando,Orange,FL,32837,US/Eastern,KMCO,2016-08-30 17:53:00,75.9,Missing,94.0,29.89,10.0,SSE,8.1,0.0,Light Thunderstorms and Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,8,30,0.5,30.0
1581429,MapQuest,201.0,33.461895,-112.409576,0.0,Accident on I-10 Westbound at Exit 125 Sarival Ave.,1278.0,N Sarival Ave,L,Goodyear,Maricopa,AZ,85395,US/Mountain,KLUF,2018-10-12 12:58:00,78.6,Missing,52.0,29.78,10.0,East,9.2,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,10,12,0.49527777777777776,29.716666666666665
1043052,MapQuest,201.0,34.672218,-82.530113,0.0,Accident on SC-8 Easley Hwy at Auction Dr.,1617.0,Easley Hwy,L,Pelzer,Anderson,SC,29669-9023,US/Eastern,KGYH,2019-07-19 12:47:00,90.0,90.0,52.0,29.07,10.0,WSW,5.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,7,19,1.2686111111111111,76.11666666666666
2791459,Bing,Missing,43.33808,-123.33423,0.0,At Co Rd 115/Del Rio Rd/Exit 129 - Accident.,Missing,I-5 S,R,Sutherlin,Douglas,OR,97479,US/Pacific,KRBG,2020-06-23 10:53:00,78.0,78.0,48.0,29.41,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,6,23,2.332777777777778,139.96666666666667
2876343,Bing,Missing,34.94762,-82.21417,0.0,At SC-80/J Verne Smith Pky - Accident.,Missing,E Wade Hampton Blvd,R,Greer,Spartanburg,SC,29651,US/Eastern,KGSP,2020-03-26 05:53:00,53.0,53.0,80.0,29.04,10.0,E,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Night,1,2020,3,26,0.25,15.0
824634,MapQuest,201.0,30.415809999999997,-91.176361,0.0,Accident on Highland Rd at Dalrymple Dr.,3600.0,Highland Rd,R,Baton Rouge,East Baton Rouge,LA,70803,US/Central,KBTR,2019-10-16 15:53:00,71.0,71.0,70.0,29.9,10.0,N,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,10,16,0.49583333333333335,29.75
2694184,Bing,Missing,42.876173,-78.800013,0.0,At Dingens St/Exit 1 - Accident.,Missing,I-190 S,R,Buffalo,Erie,NY,14206,US/Eastern,KBUF,2017-06-09 16:54:00,69.1,Missing,57.0,29.81,10.0,WSW,19.6,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,6,9,6.0,360.0
2137906,MapQuest,245.0,41.06818,-73.868179,5.17999982834,Two lanes blocked and hazardous driving conditions due to accident on I-287 Southbound between Exit 10 US-9W and Exit 9 US-9 Broadway.,Missing,I-287 E,R,Tarrytown,Westchester,NY,10591,US/Eastern,KHPN,2018-01-17 08:56:00,32.0,24.8,96.0,30.26,1.5,NW,8.1,0.02,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,1,17,0.47583333333333333,28.55
703458,MapQuest,201.0,41.293678,-73.821541,0.0,Right hand shoulder blocked due to accident on Taconic State Pkwy Northbound at Exit 17A NY-35.,Missing,Taconic State Pkwy N,R,Yorktown Heights,Westchester,NY,10598,US/Eastern,KHPN,2020-02-08 06:56:00,26.0,17.0,53.0,29.57,10.0,W,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,2,8,3.056111111111111,183.36666666666667
2899519,Bing,Missing,41.76078,-87.94481,0.0,At Plainfield Rd - Accident.,Missing,Plainfield Rd,R,Willowbrook,DuPage,IL,60527,US/Central,KMDW,2020-04-07 13:53:00,75.0,75.0,60.0,29.02,10.0,SSW,13.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,2,2020,4,7,0.5,30.0
781434,MapQuest,241.0,34.933514,-90.013382,0.0,Lane blocked due to accident on Church Rd Westbound at US-51.,Missing,Church Rd W,R,Horn Lake,DeSoto,MS,38637,US/Central,KMEM,2019-12-13 18:54:00,47.0,47.0,83.0,29.48,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2019,12,13,1.2761111111111112,76.56666666666666
2603484,Bing,Missing,47.030662,-122.893226,0.21899999999999997,At Henderson Blvd/Exit 105 - Accident. in the right lane.,Missing,I-5 N,R,Olympia,Thurston,WA,98501,US/Pacific,KOLM,2016-11-21 18:02:00,41.0,Missing,100.0,30.04,0.5,Calm,Missing,Missing,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2016,11,21,6.0,360.0
2202072,MapQuest,201.0,33.524239,-81.620369,0.0,Accident on US-78 Charleston Hwy at Old Tory Trl.,44.0,Old Tory Trl,L,Aiken,Aiken,SC,29801-7626,US/Eastern,KAIK,2017-12-18 04:55:00,50.0,Missing,76.0,30.18,10.0,Calm,Missing,Missing,Overcast,False,False,True,False,False,False,True,False,False,False,False,False,Night,Night,Night,Night,1,2017,12,18,0.4963888888888889,29.783333333333335
2225094,MapQuest,201.0,33.458984,-81.976311,0.0,Accident on Twiggs St at James Brown Blvd.,1495.0,James Brown Blvd,R,Augusta,Richmond,GA,30901-3306,US/Eastern,KDNL,2017-10-31 07:53:00,48.9,Missing,69.0,30.15,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,10,31,0.9972222222222222,59.833333333333336
1566187,MapQuest,201.0,40.102177000000005,-75.32609599999999,0.0,Accident on River Rd Westbound at $th.,293.0,Schuylkill River Rd,L,Bridgeport,Montgomery,PA,19405,US/Eastern,KLOM,2018-10-05 10:35:00,62.6,Missing,72.0,30.18,10.0,North,6.9,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,10,5,0.7369444444444444,44.21666666666667
108892,MapQuest,245.0,33.902302,-118.061325,0.01,Two lanes blocked due to accident on I-5 Northbound after Exits 120 120A Rosecrans Ave.,Missing,I-5 N,R,Norwalk,Los Angeles,CA,90650,US/Pacific,KFUL,2016-05-24 15:53:00,72.0,Missing,44.0,29.99,10.0,SSW,8.1,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,2,2016,5,24,0.75,45.0
2953639,Bing,Missing,33.897529999999996,-117.49136999999999,0.0,At Pierce St - Accident.,Missing,CA-91 W,R,Riverside,Riverside,CA,92505,US/Pacific,KRAL,2020-01-09 07:53:00,49.0,49.0,80.0,29.13,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,1,9,0.5330555555555555,31.983333333333334
1074280,MapQuest,201.0,33.466389,-111.755524,0.0,Accident on Mcdowell Rd at 34th Pl.,3447.0,E McDowell Rd,R,Mesa,Maricopa,AZ,85213-1713,US/Mountain,KFFZ,2019-08-06 04:51:00,92.0,92.0,38.0,28.65,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2019,8,6,0.49444444444444446,29.666666666666668
2774437,Bing,Missing,35.53674,-97.57871999999999,0.0,At OK-3/OK-3-ALT/Northwest Expy - Accident.,Missing,Lake Hefner Pkwy S,R,Oklahoma City,Oklahoma,OK,73112,US/Central,KPWA,2020-05-18 13:53:00,78.0,78.0,43.0,28.57,10.0,VAR,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,5,18,1.0,60.0
898003,MapQuest,201.0,40.686638,-73.614708,0.0,Accident and vehicle fire on Southern State Pkwy Eastbound before Exits 20N 20S Grand Ave.,484.0,Baldwin Rd,R,Hempstead,Nassau,NY,11550-7639,US/Eastern,KJFK,2019-11-20 06:51:00,41.0,33.0,73.0,29.9,10.0,NNW,15.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,11,20,2.0575,123.45
429075,MapQuest,201.0,30.358213,-97.687965,0.01,Accident on I-35 Southbound after Exit 240A-239 Rundberg Ln.,Missing,E Rundberg Ln,R,Austin,Travis,TX,78753,US/Central,KATT,2017-04-06 10:51:00,69.1,Missing,39.0,30.29,10.0,Variable,3.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,4,6,0.7433333333333333,44.6
3162077,Bing,Missing,39.30377,-112.08828000000001,1.16,At US-50/Exit 188 - Accident.,Missing,I-15 S,R,Fillmore,Millard,UT,84631,US/Mountain,KU24,2019-03-08 09:15:00,32.0,22.0,100.0,24.91,1.0,SSW,15.0,Missing,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,3,8,1.4166666666666667,85.0
3100753,Bing,Missing,32.786229999999996,-96.81238,0.341,At Continental Ave/Exit 429 - Accident. Three lanes blocked.,Missing,US-77 S,R,Dallas,Dallas,TX,75207,US/Central,KDAL,2019-10-31 06:53:00,32.0,23.0,73.0,29.9,10.0,NNW,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,2,2019,10,31,0.48638888888888887,29.183333333333334
1714223,MapQuest,201.0,32.836449,-96.842567,0.0,Accident on Herb Kelleher Way both ways at Tom Braniff Ln.,6998.0,Herb Kelleher Way,R,Dallas,Dallas,TX,75235-4710,US/Central,KDAL,2018-08-15 05:53:00,80.1,Missing,76.0,29.91,10.0,South,12.7,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Day,Day,1,2018,8,15,0.7455555555555555,44.733333333333334
2071655,MapQuest,201.0,40.410522,-80.026543,0.0,Restrictions due to accident on Rutherford Ave at Hampshire Ave.,1601.0,Rutherford Ave,L,Pittsburgh,Allegheny,PA,15216-3238,US/Eastern,KAGC,2018-02-12 07:53:00,27.0,20.5,78.0,30.48,10.0,NNW,5.8,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,2,12,0.49527777777777776,29.716666666666665
2213235,MapQuest,201.0,41.259415000000004,-95.849075,0.0,Accident on 4th St around 1st Ave.,100.0,S 4th St,R,Council Bluffs,Pottawattamie,IA,51503,US/Central,KCBF,2017-12-22 06:55:00,19.4,7.2,100.0,30.11,10.0,NNW,11.5,Missing,Overcast,False,False,True,False,False,False,False,False,False,True,False,False,Night,Night,Day,Day,1,2017,12,22,0.49333333333333335,29.6
2909038,Bing,Missing,32.79002,-97.45861,0.0,At Las Vegas Trl/Exit 6 - Accident. Right lane blocked.,Missing,I-820 W,R,Fort Worth,Tarrant,TX,76108,US/Central,KNFW,2020-04-11 21:52:00,68.0,68.0,90.0,28.99,10.0,SE,10.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2020,4,11,0.25,15.0
2851151,Bing,Missing,33.872534,-117.665006,0.0,At I-15 - Accident.,Missing,CA-91 W,R,Corona,Riverside,CA,92880,US/Pacific,KAJO,2020-03-12 15:24:00,54.0,54.0,94.0,29.27,6.0,NW,8.0,0.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,3,12,0.88,52.8
339743,MapQuest,201.0,37.897038,-122.31163799999999,0.01,Right hand shoulder blocked due to accident on I-580 Eastbound at Exit 12 Central Ave.,Missing,I-580 E,R,Berkeley,Alameda,CA,94710,US/Pacific,KOAK,2017-03-10 01:53:00,55.0,Missing,96.0,30.19,10.0,East,4.6,Missing,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2017,3,10,0.7566666666666667,45.4
774809,MapQuest,241.0,26.547401,-81.79474599999999,0.0,2 left lane blocked due to accident on Daniels Pkwy Westbound at I-75 Exit 131.,Missing,Daniels Pkwy,R,Fort Myers,Lee,FL,33913,US/Eastern,KRSW,2019-12-11 06:17:00,68.0,68.0,100.0,30.1,0.25,N,3.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2019,12,11,0.4925,29.55
1169144,MapQuest,244.0,37.585097999999995,-77.474663,0.0,Shoulder blocked due to accident on I-64 Westbound at Exits 186 187 I-95.,Missing,I-195 S,R,Richmond,Richmond City,VA,23227,US/Eastern,KOFP,2019-05-15 08:54:00,58.0,58.0,60.0,29.82,10.0,SW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,5,15,0.48944444444444446,29.366666666666667
682235,MapQuest,201.0,32.93119,-80.7742,0.0,Accident on Penny Creek Dr at Tabor Rd.,1947.0,Penny Creek Dr,R,Walterboro,Colleton,SC,29488,US/Eastern,KRBW,2020-01-28 06:15:00,36.0,36.0,100.0,29.87,3.0,NW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2020,1,28,1.7577777777777779,105.46666666666667
1430640,MapQuest,246.0,32.676521,-97.044205,0.0,Three lanes blocked and shoulder blocked due to accident on I-20 Westbound near Exit 454.,Missing,S Great Southwest Pkwy,R,Grand Prairie,Tarrant,TX,75052,US/Central,KGPM,2019-01-28 07:15:00,45.0,40.6,79.0,29.83,10.0,South,8.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,2,2019,1,28,0.4841666666666667,29.05
1511468,MapQuest,201.0,36.264469,-80.825592,0.0,Accident on I-77 Southbound at Exit 83 US-21.,Missing,I-77 S,R,Elkin,Surry,NC,28621,US/Eastern,KUKF,2018-11-09 18:40:00,46.4,Missing,100.0,30.02,10.0,Calm,Missing,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,2,2018,11,9,0.49666666666666665,29.8
1384954,MapQuest,201.0,47.558659000000006,-122.29203799999999,0.0,Accident on Edmunds St at Martin Luther King Jr Way.,Missing,S Edmunds St,R,Seattle,King,WA,98108,US/Pacific,KBFI,2019-01-04 19:53:00,48.9,Missing,77.0,29.85,10.0,East,3.5,Missing,Overcast,True,False,True,False,False,False,True,False,False,False,False,False,Night,Night,Night,Night,1,2019,1,4,0.7461111111111111,44.766666666666666
278363,MapQuest,241.0,29.808233,-95.336021,0.01,Lane blocked and right hand shoulder blocked due to accident on I-69 Northbound at I-610.,Missing,US-59 N,R,Houston,Harris,TX,77026,US/Central,KMCJ,2016-11-11 08:55:00,62.6,Missing,59.0,30.22,10.0,North,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,11,11,0.49416666666666664,29.65
